AAA,boottime,09:59 AM 07-Sep-2021
AAA,command,nmon -f -s 1 -c 300 -TU -g auto -D 
AAA,cpus,4
AAA,date,07-SEP-2021
TOP,0002692,T0006,0.88,0.88,0.00,81104,51020,3672,46004,13852,0,0,python3
TOP,0002692,T0007,0.83,0.00,0.83,81104,51020,3672,46004,13852,0,0,python3
TOP,0002692,T0008,0.88,0.00,0.88,81104,51020,3672,46004,13852,0,0,python3
TOP,0002692,T0009,0.98,0.00,0.98,81104,51020,3672,46004,13852,0,0,python3
TOP,0002692,T0010,0.92,0.92,0.00,81104,51020,3672,46004,13852,0,0,python3
TOP,0002692,T0011,2.90,0.97,1.93,0,0,0,0,0,0,0,python3
TOP,0002715,T0002,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:1-events_unbound
TOP,0002715,T0005,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0007,1.66,0.00,1.66,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0008,2.65,0.00,2.65,0,0,0,0,0,0,0,kworker/u8:1-events_unbound
TOP,0002715,T0012,1.97,0.00,1.97,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0019,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0035,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0049,0.95,0.00,0.95,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0061,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0067,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0073,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0076,0.92,0.00,0.92,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0080,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0091,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0092,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0093,0.99,0.00,0.99,0,0,0,0,0,0,0,kworker/u8:1-events_unbound
TOP,0002715,T0108,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0109,1.95,0.00,1.95,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0110,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0111,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:1-events_unbound
TOP,0002715,T0117,0.98,0.00,0.98,0,0,0,0,0,0,0,kworker/u8:1-events_unbound
TOP,0002715,T0125,0.90,0.00,0.90,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0132,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:1-events_unbound
TOP,0002715,T0133,0.90,0.00,0.90,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0134,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:1-events_unbound
TOP,0002715,T0147,0.99,0.00,0.99,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0152,0.97,0.00,0.97,0,0,0,0,0,0,0,kworker/u8:1-events_unbound
TOP,0002715,T0163,0.99,0.00,0.99,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002715,T0165,0.96,0.00,0.96,0,0,0,0,0,0,0,kworker/u8:1-brcmf_wq/mmc1:0001:1
TOP,0002812,T0002,3.85,1.93,1.93,4476,1548,132,1836,1160,19,0,nmon
TOP,0002812,T0003,3.05,2.29,0.76,4476,1652,132,1836,1160,97,0,nmon
TOP,0002812,T0004,0.84,0.00,0.84,4476,1652,132,1836,1160,64,0,nmon
TOP,0002812,T0005,2.87,0.96,1.91,4476,1652,132,1836,1160,48,0,nmon
TOP,0002812,T0006,2.63,0.00,2.63,4476,1652,132,1836,1160,56,0,nmon
TOP,0002812,T0007,2.48,0.00,2.48,4476,1652,132,1836,1160,75,0,nmon
TOP,0002812,T0008,1.77,0.00,1.77,4476,1652,132,1836,1160,56,0,nmon
TOP,0002812,T0009,2.95,0.00,2.95,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0010,3.66,1.83,1.83,4476,1652,132,1836,1160,44,0,nmon
TOP,0002812,T0011,1.93,0.00,1.93,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0012,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0013,1.90,0.00,1.90,4476,1652,132,1836,1160,47,0,nmon
TOP,0002812,T0014,0.98,0.00,0.98,4476,1652,132,1836,1160,17,0,nmon
TOP,0002812,T0015,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0016,0.95,0.00,0.95,4476,1652,132,1836,1160,46,0,nmon
TOP,0002812,T0017,1.97,0.00,1.97,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0018,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0019,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0020,1.97,0.98,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0021,0.98,0.98,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0022,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0023,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0024,1.97,0.98,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0025,1.97,1.97,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0026,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0027,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0028,1.91,0.00,1.91,4476,1652,132,1836,1160,46,0,nmon
TOP,0002812,T0029,0.95,0.00,0.95,4476,1652,132,1836,1160,49,0,nmon
TOP,0002812,T0030,1.97,0.00,1.97,4476,1652,132,1836,1160,17,0,nmon
TOP,0002812,T0031,0.98,0.98,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0032,1.91,0.00,1.91,4476,1652,132,1836,1160,46,0,nmon
TOP,0002812,T0033,1.97,0.98,0.98,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0034,2.95,0.98,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0035,1.93,0.00,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0036,2.86,1.91,0.95,4476,1652,132,1836,1160,45,0,nmon
TOP,0002812,T0037,3.88,2.91,0.97,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0038,2.73,0.91,1.82,4476,1652,132,1836,1160,43,0,nmon
TOP,0002812,T0039,2.74,0.00,2.74,4476,1652,132,1836,1160,46,0,nmon
TOP,0002812,T0040,2.89,1.93,0.96,4476,1652,132,1836,1160,17,0,nmon
TOP,0002812,T0041,1.94,1.94,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0042,1.90,0.00,1.90,4476,1652,132,1836,1160,46,0,nmon
TOP,0002812,T0043,0.95,0.95,0.00,4476,1652,132,1836,1160,48,0,nmon
TOP,0002812,T0044,1.97,0.00,1.97,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0045,1.97,0.98,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0046,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0047,1.91,0.00,1.91,4476,1652,132,1836,1160,46,0,nmon
TOP,0002812,T0048,0.98,0.98,0.00,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0049,1.90,0.00,1.90,4476,1652,132,1836,1160,45,0,nmon
TOP,0002812,T0050,1.97,0.98,0.98,4476,1652,132,1836,1160,19,0,nmon
TOP,0002812,T0051,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0052,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0053,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0054,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0055,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0056,1.97,0.98,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0057,0.98,0.98,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0058,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0059,0.98,0.98,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0060,1.97,0.98,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0061,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0062,0.95,0.00,0.95,4476,1652,132,1836,1160,46,0,nmon
TOP,0002812,T0063,1.91,1.91,0.00,4476,1652,132,1836,1160,48,0,nmon
TOP,0002812,T0064,0.98,0.98,0.00,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0065,1.97,0.98,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0066,2.95,0.98,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0067,3.88,1.94,1.94,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0068,2.90,0.00,2.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0069,2.91,0.97,1.94,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0070,2.91,0.97,1.94,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0071,1.82,0.91,0.91,4476,1652,132,1836,1160,43,0,nmon
TOP,0002812,T0072,1.97,0.98,0.98,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0073,3.91,0.00,3.91,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0074,2.89,0.00,2.89,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0075,2.91,0.00,2.91,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0076,2.77,0.00,2.77,4476,1652,132,1836,1160,44,0,nmon
TOP,0002812,T0077,3.52,0.88,2.64,4476,1652,132,1836,1160,55,0,nmon
TOP,0002812,T0078,1.94,0.00,1.94,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0079,2.95,0.00,2.95,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0080,2.89,1.93,0.96,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0081,0.97,0.00,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0082,2.96,0.99,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0083,3.88,0.97,2.91,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0084,1.93,1.93,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0085,2.95,1.97,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0086,2.89,0.00,2.89,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0087,1.94,0.97,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0088,2.95,1.97,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0089,1.83,0.00,1.83,4476,1652,132,1836,1160,43,0,nmon
TOP,0002812,T0090,1.85,0.93,0.93,4476,1652,132,1836,1160,59,0,nmon
TOP,0002812,T0091,2.95,1.97,0.98,4476,1652,132,1836,1160,17,0,nmon
TOP,0002812,T0092,0.97,0.00,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0093,1.97,0.99,0.99,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0094,2.95,0.98,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0095,1.94,0.00,1.94,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0096,1.97,0.99,0.99,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0097,2.93,0.00,2.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0098,1.93,0.00,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0099,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0100,3.91,1.96,1.96,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0101,0.92,0.00,0.92,4476,1652,132,1836,1160,43,0,nmon
TOP,0002812,T0102,1.97,0.00,1.97,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0103,2.86,0.95,1.91,4476,1652,132,1836,1160,45,0,nmon
TOP,0002812,T0104,3.87,1.93,1.93,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0105,0.97,0.00,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0106,2.96,0.99,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0107,3.67,1.84,1.84,4476,1652,132,1836,1160,44,0,nmon
TOP,0002812,T0108,2.89,0.96,1.93,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0109,1.95,1.95,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0110,1.94,0.00,1.94,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0111,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0112,2.95,0.98,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0113,1.94,0.97,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0114,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0115,3.90,1.95,1.95,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0116,1.93,0.00,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0117,0.98,0.00,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0118,2.87,0.00,2.87,4476,1652,132,1836,1160,45,0,nmon
TOP,0002812,T0119,3.86,0.96,2.89,4476,1652,132,1836,1160,17,0,nmon
TOP,0002812,T0120,2.89,0.96,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0121,2.93,0.00,2.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0122,0.97,0.97,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0123,2.95,0.98,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0124,3.70,0.92,2.77,4476,1652,132,1836,1160,44,0,nmon
TOP,0002812,T0125,0.90,0.90,0.00,4476,1652,132,1836,1160,45,0,nmon
TOP,0002812,T0126,2.95,0.98,1.97,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0127,2.93,0.98,1.95,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0128,1.93,0.00,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0129,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0130,2.93,0.00,2.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0131,2.92,1.95,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0132,3.86,1.93,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0133,2.70,0.00,2.70,4476,1652,132,1836,1160,54,0,nmon
TOP,0002812,T0134,1.93,0.00,1.93,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0135,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0136,2.94,1.96,0.98,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0137,1.93,0.97,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0138,1.97,1.97,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0139,3.90,0.97,2.92,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0140,1.82,0.00,1.82,4476,1652,132,1836,1160,42,0,nmon
TOP,0002812,T0141,2.95,0.00,2.95,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0142,3.83,0.96,2.87,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0143,1.93,0.97,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0144,2.96,2.96,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0145,2.90,0.00,2.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0146,0.97,0.00,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0147,3.94,2.96,0.99,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0148,2.90,0.00,2.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0149,1.93,0.97,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0150,2.96,0.00,2.96,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0151,3.86,0.97,2.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0152,2.90,0.97,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0153,3.86,2.90,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0154,3.86,0.97,2.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0155,2.87,0.00,2.87,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0156,3.61,0.90,2.71,4476,1652,132,1836,1160,42,0,nmon
TOP,0002812,T0157,3.86,0.00,3.86,4476,1652,132,1836,1160,18,0,nmon
TOP,0002812,T0158,0.97,0.00,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0159,2.96,1.97,0.99,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0160,2.90,0.97,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0161,1.93,0.00,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0162,0.99,0.00,0.99,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0163,3.94,0.99,2.96,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0164,0.97,0.97,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0165,3.82,0.96,2.87,4476,1652,132,1836,1160,45,0,nmon
TOP,0002812,T0166,3.86,1.93,1.93,4476,1652,132,1836,1160,17,0,nmon
TOP,0002812,T0167,0.97,0.97,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0168,3.94,0.00,3.94,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0169,2.90,1.93,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0170,2.90,1.93,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0171,3.86,0.96,2.89,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0172,2.90,0.97,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0173,2.90,1.93,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0174,2.96,0.99,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0175,2.89,1.93,0.96,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0176,1.93,0.00,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0177,2.96,0.99,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0178,3.86,0.00,3.86,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0179,2.90,0.97,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0180,3.86,0.97,2.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0181,2.90,0.00,2.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0182,1.93,0.96,0.96,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0183,3.94,0.00,3.94,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0184,0.96,0.96,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0185,3.94,0.98,2.95,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0186,2.90,0.00,2.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0187,3.86,0.97,2.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0188,1.93,1.93,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0189,3.90,0.00,3.90,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0190,2.89,0.96,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0191,1.93,0.97,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0192,2.96,1.97,0.99,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0193,3.86,0.00,3.86,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0194,1.93,0.97,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0195,2.96,0.99,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0196,2.90,0.97,1.93,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0197,1.93,0.97,0.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0198,1.97,0.00,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0199,2.96,0.99,1.97,4476,1652,132,1836,1160,0,0,nmon
TOP,0002812,T0200,0.97,0.97,0.00,4476,1652,132,1836,1160,0,0,nmon
TOP,0002929,T0012,97.42,90.53,6.89,66848,43848,3672,31856,12708,5110,0,python3
TOP,0002929,T0013,98.05,95.19,2.86,65688,42964,3672,30696,12708,3484,0,python3
TOP,0002929,T0014,100.44,99.46,0.98,72612,49732,3672,37620,12708,1921,0,python3
TOP,0002929,T0015,98.46,98.46,0.00,72612,49732,3672,37620,12708,0,0,python3
TOP,0002929,T0016,100.21,100.21,0.00,72612,49732,3672,37620,12708,0,0,python3
TOP,0002929,T0017,99.46,99.46,0.00,72612,49732,3672,37620,12708,0,0,python3
TOP,0002929,T0018,100.45,100.45,0.00,72612,49732,3672,37620,12708,0,0,python3
TOP,0002929,T0019,99.47,99.47,0.00,72612,49732,3672,37620,12708,0,0,python3
TOP,0002929,T0020,100.43,100.43,0.00,72612,49732,3672,37620,12708,0,0,python3
TOP,0002929,T0021,99.38,99.38,0.00,72612,49732,3672,37620,12708,0,0,python3
TOP,0002929,T0022,99.46,99.46,0.00,72612,49732,3672,37620,12708,0,0,python3
TOP,0002929,T0023,100.45,99.46,0.98,67760,45020,3672,32768,12708,506,0,python3
TOP,0002929,T0024,99.45,99.45,0.00,67760,45020,3672,32768,12708,0,0,python3
TOP,0002929,T0025,100.43,100.43,0.00,68528,45544,3672,33536,12708,137,0,python3
TOP,0002929,T0026,99.45,99.45,0.00,69040,46072,3672,34048,12708,141,0,python3
TOP,0002929,T0027,99.45,99.45,0.00,69552,46600,3672,34560,12708,142,0,python3
TOP,0002929,T0028,100.17,100.17,0.00,70320,47392,3672,35328,12708,142,0,python3
TOP,0002929,T0029,99.74,99.74,0.00,70832,47920,3672,35840,12708,140,0,python3
TOP,0002929,T0030,100.32,100.32,0.00,71344,48448,3672,36352,12708,142,0,python3
TOP,0002929,T0031,99.44,94.51,4.92,75840,52824,3672,40744,13256,1603,0,python3
TOP,0002929,T0032,100.18,99.23,0.95,73680,50948,3672,38584,13256,2326,0,python3
TOP,0002929,T0033,65.98,65.98,0.00,81104,50424,3672,46004,13256,1003,0,python3
TOP,0002929,T0034,0.98,0.98,0.00,81104,50424,3672,46004,13256,0,0,python3
TOP,0002929,T0035,0.96,0.96,0.00,81104,50424,3672,46004,13256,0,0,python3
TOP,0002929,T0036,0.95,0.95,0.00,81104,50424,3672,46004,13256,0,0,python3
TOP,0002929,T0037,1.94,1.94,0.00,81104,50424,3672,46004,13256,0,0,python3
TOP,0002929,T0039,1.82,1.82,0.00,81104,50424,3672,46004,13256,0,0,python3
TOP,0002929,T0040,0.96,0.96,0.00,81104,50424,3672,46004,13256,0,0,python3
TOP,0002929,T0041,1.94,0.97,0.97,0,0,0,0,0,0,0,python3
TOP,0002950,T0070,0.97,0.97,0.00,0,0,0,0,0,0,0,kworker/3:0-events_power_efficient
TOP,0002950,T0091,0.98,0.98,0.00,0,0,0,0,0,0,0,kworker/3:0-events
TOP,0002950,T0155,0.96,0.96,0.00,0,0,0,0,0,0,0,kworker/3:0-events
TOP,0002959,T0042,100.00,98.10,1.90,62644,40228,3672,27652,13212,3419,0,python3
TOP,0002959,T0043,99.21,99.21,0.00,63156,40796,3672,28164,13212,96,0,python3
TOP,0002959,T0044,99.39,99.39,0.00,63668,41308,3672,28676,13212,143,0,python3
TOP,0002959,T0045,100.40,100.40,0.00,64180,41820,3672,29188,13212,143,0,python3
TOP,0002959,T0046,99.44,98.46,0.98,64948,42588,3672,29956,13212,143,0,python3
TOP,0002959,T0047,100.17,100.17,0.00,65460,43100,3672,30468,13212,143,0,python3
TOP,0002959,T0048,100.38,100.38,0.00,65972,43612,3672,30980,13212,142,0,python3
TOP,0002959,T0049,99.93,99.93,0.00,66484,44124,3672,31492,13212,142,0,python3
TOP,0002959,T0050,99.42,98.43,0.98,74176,51808,3672,39184,13212,2121,0,python3
TOP,0002959,T0051,100.42,100.42,0.00,74176,51808,3672,39184,13212,0,0,python3
TOP,0002959,T0052,99.31,99.31,0.00,74176,51808,3672,39184,13212,0,0,python3
TOP,0002959,T0053,100.43,100.43,0.00,74176,51808,3672,39184,13212,0,0,python3
TOP,0002959,T0054,100.42,100.42,0.00,74176,51808,3672,39184,13212,0,0,python3
TOP,0002959,T0055,99.44,99.44,0.00,74176,51808,3672,39184,13212,0,0,python3
TOP,0002959,T0056,100.43,100.43,0.00,74176,51808,3672,39184,13212,0,0,python3
TOP,0002959,T0057,99.45,99.45,0.00,74176,51808,3672,39184,13212,0,0,python3
TOP,0002959,T0058,100.44,100.44,0.00,74176,51808,3672,39184,13212,0,0,python3
TOP,0002959,T0059,99.41,99.41,0.00,74176,51808,3672,39184,13212,0,0,python3
TOP,0002959,T0060,100.42,98.45,1.97,69068,46476,3672,34076,13212,506,0,python3
TOP,0002959,T0061,100.42,94.51,5.91,74624,50124,3672,39632,13212,5967,0,python3
TOP,0002959,T0062,99.20,99.20,0.00,74056,51988,3672,38960,13880,1949,0,python3
TOP,0002959,T0063,100.20,100.20,0.00,74056,51724,3672,38960,13880,1419,0,python3
TOP,0002959,T0064,24.62,24.62,0.00,81480,51464,3672,46380,13880,1099,0,python3
TOP,0002959,T0065,0.98,0.98,0.00,81480,51464,3672,46380,13880,0,0,python3
TOP,0002959,T0066,0.98,0.98,0.00,81480,51464,3672,46380,13880,0,0,python3
TOP,0002959,T0067,0.97,0.00,0.97,81480,51464,3672,46380,13880,0,0,python3
